小学同学有一位朋友的父亲是渔夫 rrrrrrrrrrrrree
把它的功绩一项一项的列出来 rrrrrrrrrrrrr
它的贡献啊 rrrer
教室中的每样物品都很重要 rrrrrrrrrrrr
只要少了其中一项 rrrrrrrr
那我们便无法顺利的在学校中完成学业 rrrrrrrrrrrrrerrr
吸收老师们所教授的内容 rrrrrrrrrrr
切记 rr
不要忘记教室内任何物品所提供给我们的服务喔 rrrrrrrrrrrrrrrrrrrrr
对所有学生来说 rrrrrrr
教室是再熟悉不过了 rrrrrrrrr
每天在其中生活超过九个小时 rrrrrrrrrrrrr
就算不特别投入情感 rrrrrrrrr
教室和我们的距离也会自动拉近 rrrrrrrrrrrrrr
而自己的座位 rrrrrr
更是与我们相依为命 rerrrrrrr
现在及将进入秋季 rrrrrrrr
秋天的天气令人觉得有些凉快 rrrrrrrrrrrer
它的景色更是让人讚叹不已啊 rrrrrrrrrrrer
现在的座位已经跟了我快一年了 rrrerrrrrrrrrr
在这短短的时间里 rrrrrrre
它和我一起承担我所有的情绪变化 rrrrrrrrrrrrrre
记得前几个星期 rrrrrrr
我和同学吵架了 rrrrrrr
当然 rr
我的座位也受到了一点苦 rrerrrrrrrr
做了那么多 rrrrr
可是它一句话都没抱怨过 rrrrrrrrrer
这让我想到人们 rrrrrrr
多做一点不会少一块肉 rrrrrrrrrr
反而还可以积功德 rrrrrrrr
这岂不是很好吗 rrrrrrr
我们应该要向它们学习的 rrrrrrrrrrr
平凡无奇的课桌椅 rrrrrrrr
在我学习生涯里反倒是我最亲密的朋友 rrrrrrrrrrrrrrrrr
国中三年 rrrr
每年都必须换不同的教室 rrrrrerrrrr
对我而言 rrrr
或许是八年级班上较活泼 rrrrrrrrrrr
八年级的教室比七年级的教室更多采多姿 rrrrrrrrrrrrrrrerr
不同于七年级 rrrrrr
八年级的教室处处都有我们的足迹 rrrrrrrrrrrrrrr
由于书柜整个被拆解 rrrrrrrer
把长的木板叠在书上 rrrrrrrrr
一端放任意物体 rrrrrer
人再从另一端踩下去 rrrrrrrrr
就看到了古代投石器 rrrrrrrrr
发射的那美妙瞬间 rrrrrrrr
教室 rr
充满了班上的回忆 rrrrrrrr
从教室的任何一角落 rrrrrrrrr
都可看见同学的嬉笑怒骂或是老师破口大骂 rrrrrrrrrrrrrrrrrrr
教室是我们欢笑与快乐的场所 rrrrrrrerrrrr
但对于教室的破坏 rrrrrrrr
真应该说声抱歉 rrrrrrr
从小学毕业到现在也已经有一段时间了 rrrrrrrrrrrrrrrrr
从夏天到秋天 rrrrrr
我也开始回想起过去那六年所发生的美好回忆 rrrrrrrrrrrrrrrrrrrr
以及与同学相处时的不愉快 rrrrrrrrrrrr
也开始想起那些在远方等待与我重缝的人 rrrrrrrrrrrrrrrrrr
教室、学校 rrrrr
对现在的小孩子来说 rrrrrrrrr
这么该算是一天中待最久的地方 rrrrrrrrrrrrrr
所以 rr
它的每一个角落都是我们再熟悉不过的空间 rrrrrrrrrrrrrrrrrrr
小学六年来 rrrrr
我与每个人都相处得很愉快 rrrrrrrrrrrr
虽然有时会产生一点小争执 rrrrrrrrrerr
但 r
我们毕进都已经相处了这么久 rrrrrrrrrrrrr
所以彼此都很了解对方 rrrrrrrrrr
当你拥有的时候都不知道珍惜 rrrrrrrrrrrer
而当你失去后才知道要懂得珍惜 rrrrrrrrrrrrrr
但到那时才明白已经来不及 rrrrrrrrrrrr
必竟失去的东西就像时间一样一去不返 errrrrrrrrrrrrrrr
就算有再多的金钱也买不回那份友谊 rrrrrrrrrrrrrrrr
一次段考考完 rrrrrr
有的人是带着成就感来到这成功的地方 rrrrrrrrrrrrrrrrr
有的则是跟着失落感一踏进这无聊的校园 rrrrrrerrrrrrrrrrr
当大家在分配扫区时 rrrrrrree
我和另一位同志被分到了垃圾桶 rrrrrrrrrrrrrr
一张考卷 rrrr
一张零分考卷 rrrrrr
一张平凡无奇的零分考卷 rrrrrrrrrrr
可能包涵了一个学生的懊悔与失落 rrrrrrrrrrrrrer
是张警愓他的考卷 rrrrrrrr
秋天的景色是如此的慢妙 rrrrrrrrrrr
放眼望去 rrrr
路边一棵棵的大树有如戴上黄色大帽子般 rrrrrrrrrrrrrrrrrr
各个都立正站好的 rrrrrrrr
好像要提醒大家这个美丽的季节己经来囉 rrrrrrrrrrrrrrerrr
我们每天进进出出 rrrrrrrr
上学、放学 rrrrr
都是在同一间教室里活动 rrrrrrrrrrr
大家一起欢笑、一起生气、一起学习、一起成长 rrrrrrrrrrrrrrrrrrrrr
但是是否有人真正注意过教室里的某些角落呢 rrrrrrrrrrrrrrrrrrrr
黑板、书柜、布告栏、垃圾桶等 rrrrrrrrrrrrrr
这些教室的景物都是我们每天都看得到的东西 rrrrrrrrrrrrrrrerrrr
但是这些东西就只有一样会让我每天注意它 rrrrrrrrrrrrrrrrrrr
那就是我们每个人都有的课桌椅 rrrrrrrrrrrrrr
每次看到有桌椅坏了 rrrrrrrrr
就会让人心痛 rrrrrr
自然万物都必须好好珍惜才行 rrrrrrrrrrrrr
因此我觉得大家都得学习如何珍惜资源 rrrrrrrrrrrrrrrrr
并对破坏桌椅的人加以处罚 rrrrrrrrrrrr
升上八年级 rrrrr
搬到新的教室 rrrrrr
第一眼看到的就是教室后头的布告栏 rrrrrrrrrrrrrrrr
一列有着三节车厢火车 rerrrrrrrr
车窗上还有写着前三志愿学校的名称 rrrrrrerrrrrrrrr
而火车头上方的三朵白云 rrrrrrrrrrr
各写着八、一、七 rrrrrrrr
我们得要感谢好心的学长们 rrerrrrrrrrr
他们为我们省下了不少的功夫和时间哪 rrrrrrrrrrrrrrrre
教室最里面又靠窗的角落 rrrrrrrrrrr
为什么说它是最舒适的呢 rrrrrrrrrrr
因为它可以靠墙 rrrrrre
而后面又是书柜 rrrrrrr
也就是说它能借由靠头 rrrrrrrrrr
来释放压力 rrrrr
现在毕业后 rrrrr
大家都到了自己该去的学习环境 rrrrrrrrrrrrrr
在那里会遇见更多新的人事物 rrrrrrrrrrrer
甚至交到更多好朋友 rerrrrrrr
那以前的回忆呢 rrrrrrr
有的人可能会选择疑忘 rrrrrrrrrr
而有的人却是会在回去找那些回忆 rrrrrrrrrrrrrrr
夏天的午休时段 rrrrrrr
你可以打开窗户 rrrrerr
脸朝着外头 rrrrr
等着凉风吹拂在脸 rrrrrrrr
包你不用三分钟 rrrrrrr
就可入睡且又凉快舒适 rrrrrrrrrr
冬天的午休时段 rrrrrrr
外头冷冰冰 rrrrr
这时你只须毫不犹豫的关上窗户 rrrrerrrrrrrrr
披上外套赶紧趴下、瞌上眼 rrrrrrrrrrrr
瞬间解冻 rrrr
暖呼呼的热气 rrrrrr
瞬间释冰 rrrr
睡到你流了满嘴的口水都不知道哪 rrrrrrerrrrrrrr
你我的记忆是否会在以后也像秋天的叶子那般枯萎 rrreerrrrrrrrrrrrrrrer
还是像放久了的照顾一样发黄、退色了 rrrrrrrrrrrrrrrrr
秋风吹着我的脸 rrrrrrr
在这凉爽、美丽的秋天也可能是你我最后一段快乐、闪亮的回忆 rrrrrrrrrrrrrrrrrrrrrrrrrrrr
这教室的一隅 rrrrrr
不仅增加舒适感 rrrrrrr
还能让你原本郁闷的心情快活起来 rrrrrrrrrrrrrrr
但前提是 rrrr
你能坐到这犹如沙发般的舒适而又如皇座般的它吗 rrrrrrrrrrrrrrrrrrrrrr
恐怕不行呀 rrrrr
我的打扫工作是丢便当盒的 rrrrrrrrrrrr
每天 rr
这个工作就由厨馀桶附近开始 rrrrrerrrrrrr
由于是我工作必经的地方 rrrrrrrrrrr
感想自然也比别人多 rrrrrrrrr
意见当然更是一箩筐 rrrrrrrrr
在今天 rrr
我们虽然见不到面 rrrrrrrr
但是相信你我们的友谊是不会改变的 rrrrrrrrrrrrrrrr
也期待老天爷能给与我们相见的机会 rrrrrrrrrrrrrrrr
这个地方和别的墙角没有什么两样 rrrrrrrrrrrrrrr
常常有上课吵闹、没打扫的学长、姐服侍它 rrrrrrrrrrrrrrrrrre
刷得一尘不染 rrrrrr
但自从我们搬上来后 rrrrrrrrr
它的命运从此改变 rrrrrrrr
这里成了放厨馀桶、丢便当盒的好地方 rrrrrrrrrrrrrrrrr
厨馀中和便当盒里的油、水 rrrrrrrrrrrr
把这块地搞得像泼墨山水画一般 rrrrrrrrrrrrrr
还非常的有味道 rrrrrrr
我觉得每块地板都像一个一个的人 rrrrrrrrrrrrrrr
而这块地板就像是一个人被抹黑了 rrrrrrrrrrrrrrr
有人喜欢被抹黑的吗 rrrrrerrr
当然没有 rrrr
这也让我联想到政治圈是?么的黑暗 rrrrrrrrrreerrrr
为了要获得利益、取得官职 rrrrrrrrrrrr
完全不顾对方尊严的污辱、批评 rrrrrerrrrrrrr
实在是令全台湾的人民感到无奈 rrrrrrrrrrrrre
领导国家一群人 rrrrrrr
竟做全国最坏的示范 errrrrrrr
这时 rr
她走到我身边 rrrrrr
亲切的问我 rrrrr
你需要什么 rrrrr
我就把我无法完成作品的原委告诉他 rrrrrrrrrrrrrrrr
听完后 rrr
她十分热心的陪我到处循问 rrrrrerrrrrr
最后总算完成了作品 rrrrrrrer
又是凤凰花开的季节 rrrrrrrrr
我看着枫叶犹如我的思念一般 rrrrrrrrrrrrr
片片掉落 rrrr
看着绿叶枯萎 rrrrrr
看着太阳因被云所摭住发出微弱的光芒 rrrrrrerrrrrrrrrr
那一道光芒彷彿我心中所燃起的一抹希望 rrrrrrrrrrrrrrrerr
想起去年的这一个时候 rrrrrrrrrr
我才遇见了我这生中最难忘回忆的制造者 rrrrrrrrrrrrrrrrrr
大家都有学过 rrrrrr
己所不欲 erre
勿施于人 errr
却无法在教室的这一隅发挥 errrrrrrrrre
这不就和那些政客一样吗 rrrrrrrerrr
那台湾未来的希望在哪里呢 rrrrrerrrerr
话说那垃圾桶佔地为王 rrrrrrrrrr
在他那恶臭的国家之中 rrrrrrrrrr
百里内皆是寸草不生 rrrrrrrrr
踏上他的地盘的我们 rrrrrrrrr
皆会被他所派出的蚊兵蝇将 rrrrrrrrrrrr
给驱逐出境 rrrrr
所以 rr
我们皆不敢随意进出这危险的地方 rrrrrrrrrrrrrrr
我们心不甘情不愿的把他的土地连根拔起 rrrrrrrrrrrrrrrerr
蚊兵蝇的攻势纵然猛烈 rrrrrrrrer
但为了有个干净的教室 rrrrrrrrrr
我们拼了 rrer
丢完垃圾 rrrr
回到教室 rrrr
看着平常那脏乱的角落 rrrrrrrrrr
垃圾桶王已被打败 rrrrrrrr
充满蚊蝇与恶臭的教室 rrrrrrrrrr
也复于干净 rrrrr
再次看见太阳时 rrrrrrr
云朵己经不再遮住太阳了 rrerrerrrrr
我心中埋藏着一群无人可取代的朋友 rrrrrrrrrrrrrrrr
我想把这一份思念永远埋在我心中 rrrrrerrrrrrrrr
每年的这一个时候再一次的回忆他们的笑容及关照 rrrrrrrrrrrrrrrrrrrrrr
大家都喜欢快乐的时光 rrrrrrrrrr
没有人任为痛苦的时候是好的 rrrrrrrrrrrrr
可是人一定要经过有苦有乐的生活 rrrrrrrrrrrrrrr
这样生活才会有趣 rrrrrrrr
想想看你有思念的人 rrrrrrrrr
下课钟声响起 rrrrrr
全部的人马上收回课本 rerrrrrrrr
有的人出去打篮球 rrrrrrrr
切磋球技 rrrr
有的人拿着手机 rrrrrrr
眼睛眨也不眨的盯着萤幕拚命玩 rrrrrrrrrrrrrr
也有的人独自坐在那边像一个植物人一般的发呆 rrrrrrrrrrrrrrrrrrrrr
上面写着 rrrr
我知道我长得很丑 rrrrrrre
可是我爱你的心是可以赢过奇他的大美女 rrrrrrrrrrrrrrrrrr
希望有一天你可以告诉我你的感受 rrrrrrrrrrrrrrr
教室的空间就只不过如此而已 rrrrrrrrrrrrr
却有各种不同的事情发生 rrerrrrrrrr
不论是大事、小事、好事、坏事、高兴的、不开心的 rerrrrrrrrrrrrrrrrrrrrr
都在这小小的教室里全部发生了 rrrrrrrrrrrrrr
国中只剩一年了 rrrrrrr
在这个教室的生活期限也不到几个月了 rrrrrrrrrrrrrrrrr
在未来的那个新的教室里有着什么样的事在等着我们呢 rrrrrrrrrrrrrrrrrrrrrrrr
时间过得特别快 rrrrrrr
那男生走了 rrrrr
那女生每天回家只想着 rrrrrrrrrr
他为什么要离我而去呢 rrrrrrrrrr
从那天起 rrrr
她手边的事情都不管 rrrrrrrrr
所以学校的成绩一落千仗 rrrrrrrrrrr
那天开始 rrrr
小女孩的心情和脸上都没有笑容 rrrrrrrrrrrrrr
每天都过着痛苦的生活 rrrrrrrrrr
每次分配完打扫工作时 rrrerrrrrr
总会听到有人说 rrrrrrr
喔 r
我的天 rrr
为什么我的工作是清垃圾桶啊 rrrrrrrrerrrr
那边又脏又臭 rrrrrr
有谁会想打扫那呢 rrrrrrrr
我们班的垃圾桶和资源回收箱是所罗门王的另一种宝藏 rrrrrrrrrrrrrrrerrrrrrre
什么都有 rrrr
中午吃完饭、看到清理垃圾筒的同学努力的挖啊挖 rrrrrrrrrerrrrrrrrrrrr
从文具 rrr
纸张 re
卫生纸 rrr
再到饮料、早餐、便当盒 rrrrrrrrrrr
最后甚至连雨伞和游戏主机被打碎的碎片都挖的出来 rrrerrrrrrrrrrrrrrrrrrr
以上这个故事告诉我们 rrrrrrrrrr
虽然有痛苦时光 rrrrrrr
可是那女孩 rrrrr
因该让自己快乐一点 rrrrrrrrr
而且不是只有感情重要 rrrrrrrrrr
成绩也非常的重要 rrrrrrrr
这个女生因为太陶醉在爱情中 rrrrrrrrrrrrr
所以无法把痛苦的生活慢慢转入快乐的生活 rrrrrrrrrrrrrrrrrrr
而资源回收箱有着红、黄、绿、蓝 rrrrrrrrrrrrerr
四种可爱的颜色 rrrrrrr
上面还有着门牌告诉你该丢哪的位置 rrrrrerrrrrrrrrr
假如我们那天没有了农人 rrrrrrrrrrr
那我们吃什么 rrrrrr
我想 rr
垃圾桶的道理就跟这个一样吧 rrrrrrrrrrrrr
假若没有了他们 rrrrrrr
环境会怎样呢 rrrrrr
一起好好谢谢这个脏乱的小家伙吧 rrrrrrrrrrrrrrr
还有一次 rrrr
有阵大风吹来 rerrrr
我立刻转头去看 rrrrrrr
发现他们那漂亮的叶子和伸得很长的枝 rrrrrrrrrrrrrrrrr
竟然都随着风飘逸 rrrrrrrr
时的我只有二年级 rrrrrrrr
没听过比树摇动更美的声音 rrrrerrrrrrr
也没看过比树飘逸更美的景像了 rrrrrreerrrrrr
再过不久又要跟国中同学分开 rrrrrrrrrrrrr
只能说一波未平 rrrrrrr
一波又起 rrrr
一想到毕业当天要与一起生活六年的好友分离 rrrrrrrrrrrrrrrrrrrr
眼框里的小水珠纷纷落了下来 rrrrrrrrrrrrr
心里也知道分离是不可避免的 rrrrrrrrrrrrr
所以只能像前面提到 rrrrerrrr
默默叫自己不要再想了 rrrrrrrrrr
一堆堆的报纸 rrrrrr
一张张的考卷 rrrrrr
和一本本的班书 rrrrrrr
杂乱而又不失秩序地和在一块儿 rrrrrrrrrrrrrr
向外望去便是座小公园 rrrrrrerrr
有时会听到住户和收垃圾的阿伯在对话 rrrrrrrrrrrrerrrr
有时会看到小朋友跌倒时嚎啕大哭的可怜模样 rrrrrrrrrrrrrrrrrrrr
凤凰花开 rrrr
骊歌响起 rrrr
这也代表我们将离开小学进入国中 rrrrrrrrrrrrrrr
当时的感觉十分奇怪 rrrrrrrer
不知是喜 rrrr
还是悲伤 rrrr
令人摸不着头绪 rrrrrre
结束后更让人难过 rrrrrrrr
这也是秋天是通苦的事 rrrrrrrrrr
在教室后方靠窗的地方 rrrrrrrrrr
有一个小铁柜 rrrrrr
那是搰门用来放置考卷、班书和擦窗户用的报纸的地方 rrrrrrrrrrrrrrrrrrrrerrr
我常常趴在那儿思考或和朋友谈心 rrrrrrrerrrrrrr
心情郁卒时 rrrrr
那儿必定有我 rrerrr
望向窗外 rrer
看着一辆辆的车从路旁小巷钻出 rrrrrrrrrrrrrr
又隐没在两旁大道的尽头 errrrrrrrrr
我总能在看到这幅景象时豁然开朗 rrrrrrrrrrrrrrr
好像那些车子都把我心中的不快乐全部一起带到了尽头 rrrrrrrrrrrrrrrrrrrrrrrr
这些问题不会有正解 rrrrrrrrr
我们只好很有默契地望着窗外 rrrrrrrerrrrr
看着稚气的幼童嬉戏于滑梯与秋千之间 rrrrrrrrrrrrrrrrr
异口同声地叹道童年呀童年 rrrrrrrrrrrr
无聊发呆时 rrrrr
那儿必定有我 rrerrr
随手翻着两个星期以前的报纸 rrrrrrrrrrrre
似乎试图从中获得新启发似的 rrrrrrrrrrrrr
又或者看看公园里凉亭内的老大 rrerrrrrrrrrrr
看看树下正好从市场归来的主妇 rrrrrrrrrrrrrr
坐在石椅上擦着汗 rrrrrrrr
有时我甚至有股冲动 rrrrrrrrr
想突破铁网一跃而下 rrrrrrrrr
嚐嚐坠入自由怀抱的滋味 rrrrrrrrrer
我所喜爱的不止是铁柜上的纸张与窗外人们的一天 rrrrrrerrrrrrrrrrrrrrr
更喜欢思绪不受限的那份自由 rrrrrrerrrrrr
跟他离别很久的时候 rrrrrrrrr
大家几呼都忘了他 rrrerrrr
只有某些人还记得他的声音 rrrrrrrrrrrr
他的笑容 rrrr
还有他玩乐的声音 rrrrrrrr
都已成为大家的回忆 rerrrrrrr
学校 rr
是每个学生除了家一天中待最久的地方 rrrrrrrrrrrerrrrr
而教室就宛如旅馆里的套房 rrrrrrrrrrrr
住着一群没血缘 rrrrrrr
却彼此亲近的家人 rrrrrrrr
在教室里有一扇扇的透明窗户 rrrrrrrrrerrr
就彷彿是哆啦梦的任意门 rrrrrrrrrre
望出去 rrr
都是不同的心情、不同的视野 rrrrrrrrrrrrr
一直以来 rrrr
窗户和我似乎都像无缘的过客 rerrrrrrrrrre
擦肩而过 rerr
直到我被调掉后排 rrrrrrrr
才真正的体认到那透明的美 rrrrrrrrrrrr
窗 r
是我们亲近的朋友 rrrrrrrr
一个个动心的故事都透过了这块透明的玻璃映入眼帘 rrrrrrrrrrrrrrrrrrrrrre
朋友呀 rrr
你的生活是否平淡无奇呢 rrrrrrrrrer
看看窗外的世界吧 rrrrrrrr
那些美丽的景象将带给你无穷的乐趣 rrrrrrrrrrrrrrrr
我所身处的教室 rrrrrrr
是位在最后一栋楼 rrrrrrre
因此 rr
从窗外便能望向外面的世界 rrrrrrrrrrrr
而在铁柜后的窗户 rrrrrrrr
视野是我认为最好的 rerrrrrrr
因此 rr
每到了中午打扫的时间 rrrrrrrrrr
我总爱倚着柜子 rrrerrr
向最远处的朦胧望去 rrrrrrrrr
但 r
在一次的意外下 rrrrrrr
我开始把注意力 rrrerrr
改到被我倚着的铁柜上 rrrrrrrrrr
我蹲下来仔细的瞧了瞧 rrrrrrrrrr
几片残破的玻璃还紧紧的镶在门框上 rrrrrrrrrrrrrrrr
其它的小碎片 rrrrrr
全都落在堆叠在里头的考卷上 rrrrrrrrrrrrr
被日光灯一照 rrrerr
玻璃片的反光一闪一闪的 rrrrrrrrrrr
好像钻石般明亮 rrerrrr
照亮了每个角落 rrrrrrr
而这铁柜也变成了满是宝藏的金箱子似的 rrrrrrrrrrrrrrrrrr
我定眼再望 rrrer
里头的玻璃碎片依然闪乐 rrrrrrrerrr
角落的灰尘也不再沉淀 rrrrrrrere
反而像烟火般被激了起来 rrrrrrrrrrr
飘散到了空气中 rrrrrrr
我的目光被吸引着 rrrrrrre
根本认不出 errrr
那是人平时根本不屑一顾的藏污纳垢 rrrrrrrrrrrrrrrr
虽说 rr
打破玻璃是不应该的 rrrrrrrrr
但 r
我却在这一次次的意外中 rrrrrrrrrrr
就在这教室的一隅 rrrrrrrr
找到了平常看不见的景象 rrrrrrrrrrr
也由此 rrr
使我感觉到不论是多么不起眼的地方 errrrrrrrrrrrrrr
经过一次的意外 rrrrrrr
也有可能造就最美丽的景象 rrrrrrrrrrrr
天不从人愿 rrrrr
母校的运动会竟然和国中校庆同一天 rrrrrrrrrrrrrrrr
真的就像古人说得 rrrrrrrr
人生不如意十之八九 rrrrrrrrr
倒霉的事就这样排山倒海的来了 rrrrrrrerrrrrr
除了家以外 rrrrr
每位学生第二熟悉的空间 rrrrrrrrrrr
就是教室了 rrrrr
教室里有我们的点点滴滴和痕迹 rrrrrrrrrrrrrr
教室里的每一样东西 rrrrrrrrr
都有你和他的一小段故事 rrrrrrrrrrr
不管是黑板、门、墙上的布置、甚至是垃圾桶都有一段感情和回忆 rrrrrrrrrrrrrrrrrrrrrrrrrrerr
教室的每一样东西我们都很熟悉 rrrrrrrrrrrrrr
我们在这里找到了自己的友谊 rrrrrrrrrrrrr
在这里学习到了很多事物 rrerrrrrrrr
也在其中成长 rrrrrr
发现了自己的嬉笑怒骂 rrrrrrerrr
也了解了友情 rrrrrr
朋友的可贵 rrrrr
记得有一次在小学时 rrrrrrrrr
我们学校举办了一个黑板涂鸦的比赛 rrrrrerrrrrrrrrr
老师结合了所有我们班有会画能力的人 rrrrrrrrrerrrrrrr
一起上去涂鸦 rrrrrr
我们班个个都画得有模有样、栩栩如生 rrrrrrrrrrrrrrrrr
一个比一个还要厉害 rrrrrrrrr
结果我们班得到了全校第二名 rrrrrrrrrrrrr
我们也去看过第一名的班级 rrrrrrrrrrrr
他们真的画得很好 rrrrrrrr
记得有一次在补习班时 rrrrrrrrrr
上课上到一半 rrrrrr
突然白板整块掉下来 rrrrrrrrr
直接断成了两半 rrrrrrr
不能再使用了 rrrrrr
还好因为这间补习班是比较旧的 rrrrrrrrrrrrrr
所以他们还有保留了一块大黑板 rrrrreerrrrrrr
我们大家都非常的高兴 rrrrrrrerr
还好有这块黑板 rrrrrrr
不然我们真的不知道要怎么上课了 rrrrrrrrrrrrrrr
我觉得黑板对我们来说真的非常的重要 rrrrrrrrrrrrrrrrr
我们应该要好好的保护它 rrrrrrrrrrr
秋天的夜晚 rrrrr
他和我最喜欢的音乐不时在耳边回荡 rrrrrrrrrrrrrrrr
窗外的微风轻拂过我的脸 rrrrrrrrrrr
又圆又明亮的月亮上 rrrrrrrrr
模糊的映着我们在操场上玩耍的影像 rrrrrrrrrrrrrrre
